question,sparql_wikidata,template_id,label
When did Vanessa Paradis receive and an award for Prix Romy Schneider?,SELECT ?value WHERE { wd:Q51023 p:P166 ?s . ?s ps:P166 wd:Q1615857 . ?s pq:P585 ?value},statement_property_1,9
What is the description of the national seal of Sikkim?,select distinct ?obj where { wd:Q1505 wdt:P418 ?obj . ?obj wdt:P31 wd:Q12056846 },1,4
When did Hamburg stop being included in the Trizone territory?,SELECT ?value WHERE { wd:Q1055 p:P131 ?s . ?s ps:P131 wd:Q569998 . ?s pq:P582 ?value},statement_property_1,7
What is Iditarod musher ID for Steve Fossett?,select distinct ?answer where { wd:Q311786 wdt:P3760 ?answer},1.1,3
When did Chongqing and Mpumalanga become sister cities?,SELECT ?value WHERE { wd:Q11725 p:P190 ?s . ?s ps:P190 wd:Q132410 . ?s pq:P580 ?value},statement_property_1,9
Which is the Executive Order number for Emancipation Proclamation?,select distinct ?answer where { wd:Q391358 wdt:P1555 ?answer},1.1,3
Which is {Q48460} of {twin city} {Sorong} ?,SELECT ?answer WHERE { wd:Q26837 wdt:P190 ?X . ?X wdt:P1036 ?answer},2,1
What is exclave of Sharjah Emirate?,select distinct ?answer where { ?answer wdt:P500 wd:Q188810},1.2,3
When is Hu Shuli's graduation date at Renmin University of China?,SELECT ?value WHERE { wd:Q1092391 p:P69 ?s . ?s ps:P69 wd:Q1074117 . ?s pq:P582 ?value},statement_property_1,9
Who is {native to} {jurisdiction} for {Breach of contract} ?,SELECT ?answer WHERE { wd:Q562566 wdt:P1001 ?X . ?X wdt:P2341 ?answer},2,1
Who are the producers of IMDb's parent agency?,SELECT ?answer WHERE { wd:Q46973305 wdt:P749 ?X . ?X wdt:P1056 ?answer},5,1
What type of film is significant for William McDonough?,SELECT ?answer WHERE { wd:Q1662745 wdt:P800 ?X . ?X wdt:P136 ?answer},5,1
Name an animated movie involving Randy Fullmer that starts with letter K,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q202866 . ?sbj wdt:P3092 wd:Q7292195 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'k')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
Is it true that the floors below ground of the Sowwah Square Tower 3 equals to 2?,ASK WHERE { wd:Q1390702 wdt:P1139 ?obj filter(?obj = 2) },3,11
Which country was Plato's place of birth and also known as Classical Athens?,SELECT ?value WHERE { wd:Q859 p:P19 ?s . ?s ps:P19 wd:Q844930 . ?s pq:P17 ?value},statement_property_1,9
How many instruments are played in Turandot?,SELECT (COUNT(?obj) AS ?value ) { wd:Q207990 wdt:P870 ?obj },Count_1,8
"""Which seat in the Liberal International, has GPS coordinates of 51.063 -0.1237 ?""","SELECT ?answer WHERE { wd:Q212712 wdt:P159 ?answer . ?answer wdt:P625 ?x FILTER(contains(?x,'51.5063 -0.1237'))}",1,1
What was the name of Neil Young's album that won him a Grammy Award for Best Boxed or Special Limited Edition Package?,SELECT ?value WHERE { wd:Q633 p:P166 ?s . ?s ps:P166 wd:Q5593754 . ?s pq:P1686 ?value},statement_property_1,9
What afflicts the ozone implies?,SELECT ?answer WHERE { wd:Q36933 wdt:P1542 ?X . ?X wdt:P689 ?answer},2,1
What languages do Arthur Hailey speak?,select distinct ?answer where { wd:Q249544 wdt:P1412 ?answer},1.1,3
when was Ernst Chain nominated for the nobel prize in science and medicine?,SELECT ?value WHERE { wd:Q58054 p:P1411 ?s . ?s ps:P1411 wd:Q80061 . ?s pq:P585 ?value},statement_property_1,9
Manhattan shares its border with what township of New Jersey?,select distinct ?obj where { wd:Q11299 wdt:P47 ?obj . ?obj wdt:P31 wd:Q7830213 },1,4
Which is Justia Patents company ID for Yahoo?,select distinct ?answer where { wd:Q37093 wdt:P3875 ?answer},1.1,3
What is the parent organization of Uber?,select distinct ?obj where { wd:Q780442 wdt:P749 ?obj . ?obj wdt:P31 wd:Q4830453 },1,4
Vilnius is capital of what country?,select distinct ?sbj where { ?sbj wdt:P36 wd:Q216 . ?sbj wdt:P31 wd:Q3024240 },2,4
What is the shape and effect of the hyperbolic motion?,SELECT ?answer WHERE { wd:Q29652827 wdt:P1542 ?X . ?X wdt:P1419 ?answer},5,1
Clarence Seedorf is the head coach of which National Association football team?,select distinct ?sbj where { ?sbj wdt:P286 wd:Q484909 . ?sbj wdt:P31 wd:Q6979593 },2,4
"What is Role of Carl Ritter in Royal Swedish Academy of Letters, History and Antiques?",SELECT ?value WHERE { wd:Q29297 p:P463 ?s . ?s ps:P463 wd:Q1792159 . ?s pq:P2868 ?value},statement_property_1,9
Which is Christie's creator ID for Lewis Hine?,select distinct ?answer where { wd:Q347194 wdt:P4200 ?answer},1.1,3
Where does Shirley Chisholm work that is bordered by Arlington County?,SELECT ?answer WHERE { wd:Q239657 wdt:P937 ?answer . ?answer wdt:P47 wd:Q107126},1,1
Did Howard Stern work as a TV presenter and radio personality?,ASK WHERE { wd:Q348603 wdt:P106 wd:Q947873 . wd:Q348603 wdt:P106 wd:Q2722764 },2,10
What officially opened by Franz Beckenbauer?,select distinct ?answer where { ?answer wdt:P542 wd:Q4457},1.2,3
Which is the Inventory of French sanctuaries ID for Notre-Dame de Chartres?,select distinct ?answer where { wd:Q180274 wdt:P5449 ?answer},1.1,3
Is the natural abundance of the helium-4 greater than 1.199998392?,ASK WHERE { wd:Q1151346 wdt:P2374 ?obj filter(?obj > 1.199998392) },3,11
Who is the father of Kristina Oxenstierna's sister?,SELECT ?answer WHERE { wd:Q4971583 wdt:P3373 ?X . ?X wdt:P22 ?answer},5,1
How many students are taught by Charles Gounod?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1066 wd:Q180278 },Count_2,8
What are people who live in Venice called?,select distinct ?sbj where { ?sbj wdt:P551 wd:Q641 . ?sbj wdt:P31 wd:Q5 },2,4
Mention the Australian Football League's football club,select distinct ?sbj where { ?sbj wdt:P118 wd:Q50783 . ?sbj wdt:P31 wd:Q17374546 },2,4
Who are the founders of of FERRARI?,SELECT ?answer WHERE { wd:Q269880 wdt:P287 ?X . ?X wdt:P112 ?answer},5,1
Tell me  architectural style  whose name has the word style in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q32880 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'style')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
when did erfurt and kalisz begin their administrative responsibilities?,SELECT ?value WHERE { wd:Q1729 p:P190 ?s . ?s ps:P190 wd:Q52842 . ?s pq:P580 ?value},statement_property_1,9
Who is the rector of Saint Petersburg State University who has awards received the Order\ For Merit to the Fatherland\ I class?,SELECT ?answer WHERE { wd:Q27621 wdt:P1075 ?answer . ?answer wdt:P166 wd:Q18080431},1,1
Is the term length of office of the Lord Mayor of London greater than 0.8?,ASK WHERE { wd:Q73341 wdt:P2097 ?obj filter(?obj > 0.8) },3,11
Is Batman present in work Batman: Arkham Knight?,ASK WHERE { wd:Q2695156 wdt:P1441 wd:Q15891648 },1,12
What is CNC film rating (Romania) for The Terminator?,select distinct ?answer where { wd:Q162255 wdt:P3402 ?answer},1.1,3
Name a metropolis following the religion of the Russian Orthodox Church.,select distinct ?sbj where { ?sbj wdt:P140 wd:Q60995 . ?sbj wdt:P31 wd:Q427961 },2,4
"Did Steve Wozniak go to college and the University of California, Berkeley and Foothill College?",ASK WHERE { wd:Q483382 wdt:P69 wd:Q168756 . wd:Q483382 wdt:P69 wd:Q5466480 },2,10
What is the tax on Cucurbita pepo va?,SELECT ?answer WHERE { wd:Q49502848 wdt:P171 ?X . ?X wdt:P1672 ?answer},5,1
What is location and point in time of Thomas Cranmer that has the significant event consecration?,SELECT ?value1 ?value2 WHERE { wd:Q199894 p:P793 ?s . ?s ps:P793 wd:Q125375 . ?s pq:P276 ?value1 . ?s pq:P585 ?value2 },2,7
What is the size of the Andromeda Galax ?,select distinct ?obj where { wd:Q2469 wdt:P398 ?obj . ?obj wdt:P31 wd:Q184348 },1,4
How many subsidiary are done by Johns Hopkins University,SELECT (COUNT(?obj) AS ?value ) { wd:Q193727 wdt:P355 ?obj },Count_1,8
Who follows the member of Victor Hugo?,SELECT ?value1 ?obj WHERE { wd:Q535 p:P463 ?s . ?s ps:P463 ?obj . ?s pq:P155 ?value1 . },3,9
What language was the Superman from work created on?,SELECT ?answer WHERE { wd:Q79015 wdt:P1441 ?X . ?X wdt:P364 ?answer},2,1
What award was Alfred Hitchcock nominated for because of his work on Rebecca?,SELECT ?obj WHERE { wd:Q7374 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q204212 },statement_property_2,9
WHICH IS FOLLOWED BY AND FOLLOWS OF PTOLEMY I SOTER AND HAS NOBLE TITLE AS PHARAOH,SELECT ?value1 ?value2 WHERE { wd:Q168261 p:P97 ?s . ?s ps:P97 wd:Q37110 . ?s pq:P156 ?value1 . ?s pq:P155 ?value2 },2,7
"What award did Valery Chkalov receive on May 5, 1935?","SELECT ?obj WHERE { wd:Q498098 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1935')) }",statement_property_2,6
"For what work, Geena Davis was awarded Academy Award for Best Supporting Actress?",SELECT ?value WHERE { wd:Q280098 p:P166 ?s . ?s ps:P166 wd:Q106301 . ?s pq:P1686 ?value},statement_property_1,7
Who competed in Doc Holliday?,SELECT ?answer WHERE { wd:Q44987 wdt:P1344 ?X . ?X wdt:P710 ?answer},2,1
When did Georgy Zhukov receive an award from the Order of Sukhbaatar?,SELECT ?value WHERE { wd:Q124617 p:P166 ?s . ?s ps:P166 wd:Q530008 . ?s pq:P585 ?value},statement_property_1,7
where and what did rowan atkinson studied?,SELECT ?value1 ?obj WHERE { wd:Q23760 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P512 ?value1 . },3,9
What is Open Food Facts food additive id for potassium hydroxide ?,select distinct ?answer where { wd:Q132298 wdt:P1820 ?answer},1.1,3
When will Oral stop being a member of the Russian Soviet Federative Socialist Republic?,SELECT ?value WHERE { wd:Q487439 p:P17 ?s . ?s ps:P17 wd:Q2184 . ?s pq:P582 ?value},statement_property_1,9
Australian dollar is the currency of  which island nation ?,select distinct ?sbj where { ?sbj wdt:P38 wd:Q259502 . ?sbj wdt:P31 wd:Q112099 },2,4
Who was the chairperson of the Asian Development Bank for the year ending in 1993?,"SELECT ?obj WHERE { wd:Q188822 p:P488 ?s . ?s ps:P488 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1993')) }",statement_property_2,6
How many ingredients are in the grain} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q693944 wdt:P361 ?obj },Count_1,8
How many shapes have a circle?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1419 wd:Q17278 },Count_2,8
When did publisher of Pac-Man and place of publication?,SELECT ?value1 ?obj WHERE { wd:Q173626 p:P123 ?s . ?s ps:P123 ?obj . ?s pq:P291 ?value1 . },3,9
What is valid in jurisdiction of holds position of John Endecott ?,SELECT ?answer WHERE { wd:Q1699971 wdt:P39 ?X . ?X wdt:P1001 ?answer},5,1
DOES THE SLOPE OF THE INDIANAPOLIS MOTOR SPEEDWAY GREATER THAN 0.0,ASK WHERE { wd:Q172732 wdt:P4184 ?obj filter(?obj > 0.0) },3,11
Was Dick Van Dyke a citizen of the USA?,ASK WHERE { wd:Q310295 wdt:P27 wd:Q30 },1,12
"who significant works of illustrated by of Brown Bear, Brown Bear ?",SELECT ?answer WHERE { wd:Q4976047 wdt:P110 ?X . ?X wdt:P800 ?answer},5,1
The Hittites ethnic group has what mythology?,select distinct ?sbj where { ?sbj wdt:P172 wd:Q5406 . ?sbj wdt:P31 wd:Q9134 },2,4
Is the common equity tier 1 capital ratio (CETI) greater than 15.96?,ASK WHERE { wd:Q245343 wdt:P2663 ?obj filter(?obj > 15.96) },3,11
Which is the official religion for Zoroastrianism?,select distinct ?answer where { ?answer wdt:P3075 wd:Q9601},1.2,3
Give the name of gravitational-wave detector with lowest wavelength of sensitivity?,select ?ent where { ?ent wdt:P31 wd:Q2302080 . ?ent wdt:P3738 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What education received by Matt Groening in the year 1977?,"SELECT ?obj WHERE { wd:Q43994 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1977')) }",statement_property_2,6
What is the subject stated when Jack Albertson has received tony award for best featured actor in a play?,SELECT ?value WHERE { wd:Q344735 p:P166 ?s . ?s ps:P166 wd:Q1474410 . ?s pq:P805 ?value},statement_property_1,9
What precedes and follows Jeremiah in the Nevi'im?,SELECT ?value1 ?value2 WHERE { wd:Q131590 p:P179 ?s . ?s ps:P179 wd:Q216383 . ?s pq:P155 ?value1 . ?s pq:P156 ?value2 },2,7
Who is the mayor of the city Johannes Eugenius Bulow Warming was born in?,SELECT ?answer WHERE { wd:Q355888 wdt:P27 ?X . ?X wdt:P6 ?answer},2,1
What are the railway company which start with the letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q249556 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Who is in the administrative unit of the South Khorasan Province?  Who has administrative divisions in the North Khorasan Province?,SELECT ?answer WHERE { wd:Q171551 wdt:P131 ?answer . ?answer wdt:P150 wd:Q180075},1,1
who  is the mausoleum for place of burial of Qin Shi Huang?,select distinct ?obj where { wd:Q7192 wdt:P119 ?obj . ?obj wdt:P31 wd:Q162875 },1,4
Who died in Rome?,select distinct ?sbj where { ?sbj wdt:P20 wd:Q220 . ?sbj wdt:P31 wd:Q5 },2,4
Who was Ada Lovelace's main influence ?,select distinct ?sbj where { ?sbj wdt:P737 wd:Q7259 . ?sbj wdt:P31 wd:Q5 },2,4
WHAT ARE THEORY WHICH START WITH THE LETTER T.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q17737 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
How many instruments are played by Toto Cutugno?,SELECT (COUNT(?obj) AS ?value ) { wd:Q487473 wdt:P1303 ?obj },Count_1,8
Does the SAE 301 stainless steel have a pitting resistance equivalent number that is equal to 18?,ASK WHERE { wd:Q56508859 wdt:P5624 ?obj filter(?obj = 18) },3,11
What is the number of out of school children in Pakistan?,select distinct ?answer where { wd:Q843 wdt:P2573 ?answer},1.1,3
"He has three kids; Orghana,Ariq Böka, and Toqoqan.",SELECT ?answer WHERE { wd:Q7199764 wdt:P22 ?X . ?X wdt:P40 ?answer},5,1
What version is stable version of Tencent QQ?,SELECT ?obj WHERE { wd:Q857640 p:P348 ?s . ?s ps:P348 ?obj . ?s pq:P548 wd:Q2804309 },statement_property_2,9
Is it true that the British airways flight 9 have 0 deaths,ASK WHERE { wd:Q435605 wdt:P1120 ?obj filter(?obj = 0) },3,11
When does Corfu have daylight saving time?,SELECT ?obj WHERE { wd:Q121378 p:P421 ?s . ?s ps:P421 ?obj . ?s pq:P1264 wd:Q36669 },statement_property_2,9
What follows the European Union and when was its inception?,SELECT ?value1 ?obj WHERE { wd:Q458 p:P155 ?s . ?s ps:P155 ?obj . ?s pq:P571 ?value1 . },3,9
Tell me type of wood whose name has the word zebrawood in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1493054 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zebrawood')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Did Gotthold Ephrain Lessing obtain the Master's degree?,SELECT ?obj WHERE { wd:Q34628 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P512 wd:Q183816 },statement_property_2,9
What is Jammu and Kashmir's commune in their diplomatic relationship with Iceland?,SELECT ?answer WHERE { wd:Q1180 wdt:P131 ?answer . ?answer wdt:P530 wd:Q189},1,1
Which is connected with the Iberian Peninsula?,select distinct ?answer where { wd:Q12837 wdt:P2789 ?answer},1.1,3
What railway company operates the Gotthard Base Tunnel?,select distinct ?obj where { wd:Q193002 wdt:P137 ?obj . ?obj wdt:P31 wd:Q249556 },1,4
What is the continent of Jalgaon whose time zone is Azerbaijan Time?,SELECT ?answer WHERE { wd:Q30951 wdt:P30 ?answer . ?answer wdt:P421 wd:Q3246553},1,1
WHAT IS THE USE OF BANK,select distinct ?answer where { wd:Q22687 wdt:P366 ?answer},1.1,3
What is the tonal system of the Cantonese language?,select distinct ?obj where { wd:Q9186 wdt:P4913 ?obj . ?obj wdt:P31 wd:Q191328 },1,4
What award did Sheryl Sandberg receive?,SELECT ?obj WHERE { wd:Q234653 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P1013 wd:Q2280006 },statement_property_2,9
What is the Open Media Database ID for Joss Whedon?,select distinct ?answer where { wd:Q298025 wdt:P5534 ?answer},1.1,3
What is the Sport Australia Hall of Fame ID for Margaret Court?,select distinct ?answer where { wd:Q202342 wdt:P4415 ?answer},1.1,3
Is COPD genetically linked to KDM4C and ANXA5?,ASK WHERE { wd:Q199804 wdt:P2293 wd:Q18036709 . wd:Q199804 wdt:P2293 wd:Q14908239 },2,10
How many sidekicks does the Batman have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2546 wd:Q2695156 },Count_2,8
Where is the birth of Jan van Eyck in the year 1390 documented ?,"SELECT ?value WHERE { wd:Q102272 p:P569 ?s . ?s ps:P569 ?x filter(contains(YEAR(?x),'1390')) . ?s pq:P1480 ?value}",statement_property_1,6
Name a movie character performed by Al Pacino,select distinct ?sbj where { ?sbj wdt:P175 wd:Q41163 . ?sbj wdt:P31 wd:Q15773347 },2,4
At what point in time did Peru have Human Development Index of 0.643,"SELECT ?value WHERE { wd:Q419 p:P1081 ?s . ?s ps:P1081 ?x filter(contains(?x,'0.643')) . ?s pq:P585 ?value}",statement_property_1,7
did chernihiv oblast start administrative work 199-8-24?,"SELECT ?obj WHERE { wd:Q167874 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1991')) }",statement_property_2,6
When was Ethel Merman nominated for the Tony Award for Best Actress in a Musical?,SELECT ?value WHERE { wd:Q129087 p:P1411 ?s . ?s ps:P1411 wd:Q1537996 . ?s pq:P585 ?value},statement_property_1,9
Which is the flower color for pink?,select distinct ?answer where { ?answer wdt:P2827 wd:Q429220},1.2,3
What authority regulates the Russian language?,select distinct ?sbj where { ?sbj wdt:P2578 wd:Q7737 . ?sbj wdt:P31 wd:Q2093358 },2,4
Is the defined daily dose of amoxapine .18?,ASK WHERE { wd:Q58356 wdt:P4250 ?obj filter(?obj = 0.18) },3,11
Please tell me the Teutonic Knights' chivalric order.,select distinct ?answer where { ?answer wdt:P550 wd:Q48189},1.2,3
What are the protests of the war  that uses the M-84,SELECT ?answer WHERE { wd:Q746774 wdt:P607 ?X . ?X wdt:P710 ?answer},5,1
Which is the literary theme of the characters of Robin Hood?,select distinct ?sbj where { ?sbj wdt:P674 wd:Q122634 . ?sbj wdt:P31 wd:Q42109240 },2,4
What position does Joes Howard hold and what is his electoral district?,SELECT ?value1 ?obj WHERE { wd:Q51330 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P768 ?value1 . },3,9
How much money did George Marshall receive with his Nobel Peace Prize?,SELECT ?value1 ?value2 WHERE { wd:Q151414 p:P166 ?s . ?s ps:P166 wd:Q35637 . ?s pq:P2121 ?value1 . ?s pq:P585 ?value2 },2,7
When did academic degree of Dimitri Mendeleyev and field of work?,SELECT ?value1 ?obj WHERE { wd:Q9106 p:P512 ?s . ?s ps:P512 ?obj . ?s pq:P101 ?value1 . },3,9
What is the Greek letter for PI,select distinct ?obj where { wd:Q167 wdt:P913 ?obj . ?obj wdt:P31 wd:Q19793459 },1,4
What street in Palacio dos Grilos Rua da IIha located the headquarters of the University of Coimbra?,"SELECT ?obj WHERE { wd:Q368643 p:P159 ?s . ?s ps:P159 ?obj . ?s pq:P969 ?x filter(contains(?x,'Palácio dos Grilos Rua da Ilha')) }",statement_property_2,6
Which is IFSC climber ID of Chris Sharma?,select distinct ?answer where { wd:Q722754 wdt:P3690 ?answer},1.1,3
What is the consumer price index inflation rate of the competition for the iran-iraq war?,SELECT ?answer WHERE { wd:Q82664 wdt:P710 ?X . ?X wdt:P1279 ?answer},2,1
For what work did Ernest Borgnine receive a nomination for Primetime Emmy Award for Outstanding Supporting Actor in a Miniseries or a Movie?,SELECT ?value WHERE { wd:Q102551 p:P1411 ?s . ?s ps:P1411 wd:Q945887 . ?s pq:P1686 ?value},statement_property_1,9
What award did James Earl Jones receive in 1969?,"SELECT ?obj WHERE { wd:Q203960 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1969')) }",statement_property_2,6
Who in starring film High Noon has died from kidney failure?,SELECT ?answer WHERE { wd:Q245208 wdt:P161 ?answer . ?answer wdt:P509 wd:Q476921},1,1
What country did Lviv live in in 1348-0-0?,"SELECT ?obj WHERE { wd:Q36036 p:P17 ?s . ?s ps:P17 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1348')) }",statement_property_2,6
Does the neutron have a gyromagnetic ratio of 183247172?,ASK WHERE { wd:Q2348 wdt:P2222 ?obj filter(?obj = 183247172) },3,11
What school was created by Gregor Samsa?,SELECT ?answer WHERE { wd:Q3566632 wdt:P170 ?X . ?X wdt:P135 ?answer},5,1
When was Grand Theft Auto III released for Xbox?,SELECT ?value WHERE { wd:Q149106 p:P400 ?s . ?s ps:P400 wd:Q132020 . ?s pq:P577 ?value},statement_property_1,9
What period of India's history starts with the letter N.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q17524420 . ?sbj wdt:P1269 wd:Q668 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'h')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
